sliceCacheType,numberOfEntries,outOfOrderPercentage,numberOfTimestamps,minDelay,maxDelay,windowSize,windowSlide,executionTime,cacheHits,cacheMisses,optimalCacheHits,optimalCacheMisses
SECOND_CHANCE,25,0.9,1000000,1000,500000,1000,1000,34518,162122,837878,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,34518,376324,623676,376324,623676
SECOND_CHANCE,25,0.9,1000000,1000,500000,1000,1000,34398,162122,837878,376324,623676
Optimal,25,0.9,1000000,1000,500000,1000,1000,34398,376324,623676,376324,623676
TWO_QUEUES,25,1,1000000,1000,500000,1000,1000,35335,66364,933636,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,35335,312645,687355,312645,687355
TWO_QUEUES,25,1,1000000,1000,500000,1000,1000,34942,66364,933636,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,34942,312645,687355,312645,687355
TWO_QUEUES,25,1,1000000,1000,500000,1000,1000,34860,66364,933636,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,34860,312645,687355,312645,687355
LRU,25,1,1000000,1000,500000,1000,1000,44485,73598,926402,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,44485,312645,687355,312645,687355
LRU,25,1,1000000,1000,500000,1000,1000,44163,73598,926402,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,44163,312645,687355,312645,687355
LRU,25,1,1000000,1000,500000,1000,1000,44104,73598,926402,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,44104,312645,687355,312645,687355
FIFO,25,1,1000000,1000,500000,1000,1000,34540,73633,926367,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,34540,312645,687355,312645,687355
FIFO,25,1,1000000,1000,500000,1000,1000,34337,73633,926367,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,34337,312645,687355,312645,687355
FIFO,25,1,1000000,1000,500000,1000,1000,34205,73633,926367,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,34205,312645,687355,312645,687355
SECOND_CHANCE,25,1,1000000,1000,500000,1000,1000,36921,73632,926368,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,36921,312645,687355,312645,687355
SECOND_CHANCE,25,1,1000000,1000,500000,1000,1000,36626,73632,926368,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,36626,312645,687355,312645,687355
SECOND_CHANCE,25,1,1000000,1000,500000,1000,1000,36548,73632,926368,312645,687355
Optimal,25,1,1000000,1000,500000,1000,1000,36548,312645,687355,312645,687355
TWO_QUEUES,50,0,1000000,1000,500000,1000,1000,12776,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,12776,999000,1000,999000,1000
TWO_QUEUES,50,0,1000000,1000,500000,1000,1000,14025,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,14025,999000,1000,999000,1000
TWO_QUEUES,50,0,1000000,1000,500000,1000,1000,12121,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,12121,999000,1000,999000,1000
LRU,50,0,1000000,1000,500000,1000,1000,17789,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,17789,999000,1000,999000,1000
LRU,50,0,1000000,1000,500000,1000,1000,17631,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,17631,999000,1000,999000,1000
LRU,50,0,1000000,1000,500000,1000,1000,17596,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,17596,999000,1000,999000,1000
FIFO,50,0,1000000,1000,500000,1000,1000,5278,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,5278,999000,1000,999000,1000
FIFO,50,0,1000000,1000,500000,1000,1000,4768,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,4768,999000,1000,999000,1000
FIFO,50,0,1000000,1000,500000,1000,1000,4752,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,4752,999000,1000,999000,1000
SECOND_CHANCE,50,0,1000000,1000,500000,1000,1000,5632,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,5632,999000,1000,999000,1000
SECOND_CHANCE,50,0,1000000,1000,500000,1000,1000,5168,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,5168,999000,1000,999000,1000
SECOND_CHANCE,50,0,1000000,1000,500000,1000,1000,5196,999000,1000,999000,1000
Optimal,50,0,1000000,1000,500000,1000,1000,5196,999000,1000,999000,1000
TWO_QUEUES,50,0.1,1000000,1000,500000,1000,1000,17883,909353,90647,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,17883,943134,56866,943134,56866
TWO_QUEUES,50,0.1,1000000,1000,500000,1000,1000,17542,909353,90647,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,17542,943134,56866,943134,56866
TWO_QUEUES,50,0.1,1000000,1000,500000,1000,1000,17532,909353,90647,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,17532,943134,56866,943134,56866
LRU,50,0.1,1000000,1000,500000,1000,1000,26895,913130,86870,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,26895,943134,56866,943134,56866
LRU,50,0.1,1000000,1000,500000,1000,1000,26355,913130,86870,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,26355,943134,56866,943134,56866
LRU,50,0.1,1000000,1000,500000,1000,1000,26261,913130,86870,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,26261,943134,56866,943134,56866
FIFO,50,0.1,1000000,1000,500000,1000,1000,12596,912274,87726,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,12596,943134,56866,943134,56866
FIFO,50,0.1,1000000,1000,500000,1000,1000,12230,912274,87726,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,12230,943134,56866,943134,56866
FIFO,50,0.1,1000000,1000,500000,1000,1000,12388,912274,87726,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,12388,943134,56866,943134,56866
SECOND_CHANCE,50,0.1,1000000,1000,500000,1000,1000,12946,913131,86869,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,12946,943134,56866,943134,56866
SECOND_CHANCE,50,0.1,1000000,1000,500000,1000,1000,12581,913131,86869,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,12581,943134,56866,943134,56866
SECOND_CHANCE,50,0.1,1000000,1000,500000,1000,1000,12619,913131,86869,943134,56866
Optimal,50,0.1,1000000,1000,500000,1000,1000,12619,943134,56866,943134,56866
TWO_QUEUES,50,0.2,1000000,1000,500000,1000,1000,23551,820090,179910,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,23551,887571,112429,887571,112429
TWO_QUEUES,50,0.2,1000000,1000,500000,1000,1000,23288,820090,179910,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,23288,887571,112429,887571,112429
TWO_QUEUES,50,0.2,1000000,1000,500000,1000,1000,23182,820090,179910,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,23182,887571,112429,887571,112429
LRU,50,0.2,1000000,1000,500000,1000,1000,35395,827699,172301,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,35395,887571,112429,887571,112429
LRU,50,0.2,1000000,1000,500000,1000,1000,35736,827699,172301,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,35736,887571,112429,887571,112429
LRU,50,0.2,1000000,1000,500000,1000,1000,35043,827699,172301,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,35043,887571,112429,887571,112429
FIFO,50,0.2,1000000,1000,500000,1000,1000,20452,825517,174483,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,20452,887571,112429,887571,112429
FIFO,50,0.2,1000000,1000,500000,1000,1000,19718,825517,174483,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,19718,887571,112429,887571,112429
FIFO,50,0.2,1000000,1000,500000,1000,1000,19762,825517,174483,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,19762,887571,112429,887571,112429
SECOND_CHANCE,50,0.2,1000000,1000,500000,1000,1000,20863,827586,172414,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,20863,887571,112429,887571,112429
SECOND_CHANCE,50,0.2,1000000,1000,500000,1000,1000,21002,827586,172414,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,21002,887571,112429,887571,112429
SECOND_CHANCE,50,0.2,1000000,1000,500000,1000,1000,20877,827586,172414,887571,112429
Optimal,50,0.2,1000000,1000,500000,1000,1000,20877,887571,112429,887571,112429
TWO_QUEUES,50,0.3,1000000,1000,500000,1000,1000,30142,730197,269803,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,30142,831258,168742,831258,168742
TWO_QUEUES,50,0.3,1000000,1000,500000,1000,1000,29633,730197,269803,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,29633,831258,168742,831258,168742
TWO_QUEUES,50,0.3,1000000,1000,500000,1000,1000,29651,730197,269803,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,29651,831258,168742,831258,168742
LRU,50,0.3,1000000,1000,500000,1000,1000,44154,741520,258480,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,44154,831258,168742,831258,168742
LRU,50,0.3,1000000,1000,500000,1000,1000,44071,741520,258480,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,44071,831258,168742,831258,168742
LRU,50,0.3,1000000,1000,500000,1000,1000,43925,741520,258480,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,43925,831258,168742,831258,168742
FIFO,50,0.3,1000000,1000,500000,1000,1000,27090,737947,262053,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,27090,831258,168742,831258,168742
FIFO,50,0.3,1000000,1000,500000,1000,1000,26861,737947,262053,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,26861,831258,168742,831258,168742
FIFO,50,0.3,1000000,1000,500000,1000,1000,26705,737947,262053,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,26705,831258,168742,831258,168742
SECOND_CHANCE,50,0.3,1000000,1000,500000,1000,1000,28703,741385,258615,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,28703,831258,168742,831258,168742
SECOND_CHANCE,50,0.3,1000000,1000,500000,1000,1000,28240,741385,258615,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,28240,831258,168742,831258,168742
SECOND_CHANCE,50,0.3,1000000,1000,500000,1000,1000,28163,741385,258615,831258,168742
Optimal,50,0.3,1000000,1000,500000,1000,1000,28163,831258,168742,831258,168742
TWO_QUEUES,50,0.4,1000000,1000,500000,1000,1000,36341,642399,357601,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,36341,776429,223571,776429,223571
TWO_QUEUES,50,0.4,1000000,1000,500000,1000,1000,35750,642399,357601,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,35750,776429,223571,776429,223571
TWO_QUEUES,50,0.4,1000000,1000,500000,1000,1000,35797,642399,357601,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,35797,776429,223571,776429,223571
LRU,50,0.4,1000000,1000,500000,1000,1000,52603,656808,343192,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,52603,776429,223571,776429,223571
LRU,50,0.4,1000000,1000,500000,1000,1000,52597,656808,343192,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,52597,776429,223571,776429,223571
LRU,50,0.4,1000000,1000,500000,1000,1000,52407,656808,343192,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,52407,776429,223571,776429,223571
FIFO,50,0.4,1000000,1000,500000,1000,1000,33753,652180,347820,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,33753,776429,223571,776429,223571
FIFO,50,0.4,1000000,1000,500000,1000,1000,33841,652180,347820,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,33841,776429,223571,776429,223571
FIFO,50,0.4,1000000,1000,500000,1000,1000,33615,652180,347820,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,33615,776429,223571,776429,223571
SECOND_CHANCE,50,0.4,1000000,1000,500000,1000,1000,35102,656725,343275,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,35102,776429,223571,776429,223571
SECOND_CHANCE,50,0.4,1000000,1000,500000,1000,1000,35059,656725,343275,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,35059,776429,223571,776429,223571
SECOND_CHANCE,50,0.4,1000000,1000,500000,1000,1000,35029,656725,343275,776429,223571
Optimal,50,0.4,1000000,1000,500000,1000,1000,35029,776429,223571,776429,223571
TWO_QUEUES,50,0.5,1000000,1000,500000,1000,1000,42795,552497,447503,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,42795,719702,280298,719702,280298
TWO_QUEUES,50,0.5,1000000,1000,500000,1000,1000,42459,552497,447503,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,42459,719702,280298,719702,280298
TWO_QUEUES,50,0.5,1000000,1000,500000,1000,1000,43307,552497,447503,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,43307,719702,280298,719702,280298
LRU,50,0.5,1000000,1000,500000,1000,1000,61032,570448,429552,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,61032,719702,280298,719702,280298
LRU,50,0.5,1000000,1000,500000,1000,1000,61335,570448,429552,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,61335,719702,280298,719702,280298
LRU,50,0.5,1000000,1000,500000,1000,1000,61053,570448,429552,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,61053,719702,280298,719702,280298
FIFO,50,0.5,1000000,1000,500000,1000,1000,40193,564237,435763,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,40193,719702,280298,719702,280298
FIFO,50,0.5,1000000,1000,500000,1000,1000,40225,564237,435763,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,40225,719702,280298,719702,280298
FIFO,50,0.5,1000000,1000,500000,1000,1000,40535,564237,435763,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,40535,719702,280298,719702,280298
SECOND_CHANCE,50,0.5,1000000,1000,500000,1000,1000,41936,570295,429705,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,41936,719702,280298,719702,280298
SECOND_CHANCE,50,0.5,1000000,1000,500000,1000,1000,41736,570295,429705,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,41736,719702,280298,719702,280298
SECOND_CHANCE,50,0.5,1000000,1000,500000,1000,1000,41781,570295,429705,719702,280298
Optimal,50,0.5,1000000,1000,500000,1000,1000,41781,719702,280298,719702,280298
TWO_QUEUES,50,0.6,1000000,1000,500000,1000,1000,49517,464668,535332,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,49517,664364,335636,664364,335636
TWO_QUEUES,50,0.6,1000000,1000,500000,1000,1000,49042,464668,535332,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,49042,664364,335636,664364,335636
TWO_QUEUES,50,0.6,1000000,1000,500000,1000,1000,49249,464668,535332,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,49249,664364,335636,664364,335636
LRU,50,0.6,1000000,1000,500000,1000,1000,70933,484637,515363,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,70933,664364,335636,664364,335636
LRU,50,0.6,1000000,1000,500000,1000,1000,69118,484637,515363,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,69118,664364,335636,664364,335636
LRU,50,0.6,1000000,1000,500000,1000,1000,69453,484637,515363,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,69453,664364,335636,664364,335636
FIFO,50,0.6,1000000,1000,500000,1000,1000,47740,477374,522626,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,47740,664364,335636,664364,335636
FIFO,50,0.6,1000000,1000,500000,1000,1000,45976,477374,522626,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,45976,664364,335636,664364,335636
FIFO,50,0.6,1000000,1000,500000,1000,1000,46597,477374,522626,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,46597,664364,335636,664364,335636
SECOND_CHANCE,50,0.6,1000000,1000,500000,1000,1000,48381,484522,515478,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,48381,664364,335636,664364,335636
SECOND_CHANCE,50,0.6,1000000,1000,500000,1000,1000,48079,484522,515478,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,48079,664364,335636,664364,335636
SECOND_CHANCE,50,0.6,1000000,1000,500000,1000,1000,47912,484522,515478,664364,335636
Optimal,50,0.6,1000000,1000,500000,1000,1000,47912,664364,335636,664364,335636
TWO_QUEUES,50,0.7,1000000,1000,500000,1000,1000,56144,375888,624112,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,56144,607565,392435,607565,392435
TWO_QUEUES,50,0.7,1000000,1000,500000,1000,1000,55527,375888,624112,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,55527,607565,392435,607565,392435
TWO_QUEUES,50,0.7,1000000,1000,500000,1000,1000,55694,375888,624112,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,55694,607565,392435,607565,392435
LRU,50,0.7,1000000,1000,500000,1000,1000,77246,398240,601760,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,77246,607565,392435,607565,392435
LRU,50,0.7,1000000,1000,500000,1000,1000,78166,398240,601760,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,78166,607565,392435,607565,392435
LRU,50,0.7,1000000,1000,500000,1000,1000,77770,398240,601760,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,77770,607565,392435,607565,392435
FIFO,50,0.7,1000000,1000,500000,1000,1000,52429,389991,610009,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,52429,607565,392435,607565,392435
FIFO,50,0.7,1000000,1000,500000,1000,1000,52217,389991,610009,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,52217,607565,392435,607565,392435
FIFO,50,0.7,1000000,1000,500000,1000,1000,52323,389991,610009,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,52323,607565,392435,607565,392435
SECOND_CHANCE,50,0.7,1000000,1000,500000,1000,1000,54224,398186,601814,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,54224,607565,392435,607565,392435
SECOND_CHANCE,50,0.7,1000000,1000,500000,1000,1000,54107,398186,601814,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,54107,607565,392435,607565,392435
SECOND_CHANCE,50,0.7,1000000,1000,500000,1000,1000,53998,398186,601814,607565,392435
Optimal,50,0.7,1000000,1000,500000,1000,1000,53998,607565,392435,607565,392435
TWO_QUEUES,50,0.8,1000000,1000,500000,1000,1000,62135,288818,711182,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,62135,552832,447168,552832,447168
TWO_QUEUES,50,0.8,1000000,1000,500000,1000,1000,61769,288818,711182,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,61769,552832,447168,552832,447168
TWO_QUEUES,50,0.8,1000000,1000,500000,1000,1000,62326,288818,711182,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,62326,552832,447168,552832,447168
LRU,50,0.8,1000000,1000,500000,1000,1000,84298,313199,686801,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,84298,552832,447168,552832,447168
LRU,50,0.8,1000000,1000,500000,1000,1000,83505,313199,686801,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,83505,552832,447168,552832,447168
LRU,50,0.8,1000000,1000,500000,1000,1000,84354,313199,686801,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,84354,552832,447168,552832,447168
FIFO,50,0.8,1000000,1000,500000,1000,1000,58047,304045,695955,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,58047,552832,447168,552832,447168
FIFO,50,0.8,1000000,1000,500000,1000,1000,57833,304045,695955,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,57833,552832,447168,552832,447168
FIFO,50,0.8,1000000,1000,500000,1000,1000,58359,304045,695955,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,58359,552832,447168,552832,447168
SECOND_CHANCE,50,0.8,1000000,1000,500000,1000,1000,60301,313165,686835,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,60301,552832,447168,552832,447168
SECOND_CHANCE,50,0.8,1000000,1000,500000,1000,1000,59897,313165,686835,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,59897,552832,447168,552832,447168
SECOND_CHANCE,50,0.8,1000000,1000,500000,1000,1000,59900,313165,686835,552832,447168
Optimal,50,0.8,1000000,1000,500000,1000,1000,59900,552832,447168,552832,447168
TWO_QUEUES,50,0.9,1000000,1000,500000,1000,1000,67735,204254,795746,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,67735,497069,502931,497069,502931
TWO_QUEUES,50,0.9,1000000,1000,500000,1000,1000,68014,204254,795746,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,68014,497069,502931,497069,502931
TWO_QUEUES,50,0.9,1000000,1000,500000,1000,1000,67958,204254,795746,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,67958,497069,502931,497069,502931
LRU,50,0.9,1000000,1000,500000,1000,1000,90509,228167,771833,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,90509,497069,502931,497069,502931
LRU,50,0.9,1000000,1000,500000,1000,1000,90699,228167,771833,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,90699,497069,502931,497069,502931
LRU,50,0.9,1000000,1000,500000,1000,1000,89780,228167,771833,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,89780,497069,502931,497069,502931
FIFO,50,0.9,1000000,1000,500000,1000,1000,65846,218840,781160,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,65846,497069,502931,497069,502931
FIFO,50,0.9,1000000,1000,500000,1000,1000,63129,218840,781160,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,63129,497069,502931,497069,502931
FIFO,50,0.9,1000000,1000,500000,1000,1000,62924,218840,781160,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,62924,497069,502931,497069,502931
SECOND_CHANCE,50,0.9,1000000,1000,500000,1000,1000,65624,228240,771760,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,65624,497069,502931,497069,502931
SECOND_CHANCE,50,0.9,1000000,1000,500000,1000,1000,65322,228240,771760,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,65322,497069,502931,497069,502931
SECOND_CHANCE,50,0.9,1000000,1000,500000,1000,1000,65589,228240,771760,497069,502931
Optimal,50,0.9,1000000,1000,500000,1000,1000,65589,497069,502931,497069,502931
TWO_QUEUES,50,1,1000000,1000,500000,1000,1000,72528,129906,870094,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,72528,444771,555229,444771,555229
TWO_QUEUES,50,1,1000000,1000,500000,1000,1000,72316,129906,870094,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,72316,444771,555229,444771,555229
TWO_QUEUES,50,1,1000000,1000,500000,1000,1000,112282,129906,870094,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,112282,444771,555229,444771,555229
LRU,50,1,1000000,1000,500000,1000,1000,95156,145463,854537,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,95156,444771,555229,444771,555229
LRU,50,1,1000000,1000,500000,1000,1000,95143,145463,854537,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,95143,444771,555229,444771,555229
LRU,50,1,1000000,1000,500000,1000,1000,95433,145463,854537,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,95433,444771,555229,444771,555229
FIFO,50,1,1000000,1000,500000,1000,1000,66796,145455,854545,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,66796,444771,555229,444771,555229
FIFO,50,1,1000000,1000,500000,1000,1000,67073,145455,854545,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,67073,444771,555229,444771,555229
FIFO,50,1,1000000,1000,500000,1000,1000,66977,145455,854545,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,66977,444771,555229,444771,555229
SECOND_CHANCE,50,1,1000000,1000,500000,1000,1000,70303,145337,854663,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,70303,444771,555229,444771,555229
SECOND_CHANCE,50,1,1000000,1000,500000,1000,1000,69284,145337,854663,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,69284,444771,555229,444771,555229
SECOND_CHANCE,50,1,1000000,1000,500000,1000,1000,69389,145337,854663,444771,555229
Optimal,50,1,1000000,1000,500000,1000,1000,69389,444771,555229,444771,555229
